Index,x_ground,y_ground,z_ground,max_height,g,spring_constant,moment_of_inertia,cup_mass,ball_mass,axle_distance,bungee_length_no_load,height_offset,pin_elevation,bungee_position,cup_elevation,firing_angle,release_angle,lateral_deviation_angle,delta_g_chosen,delta_spring_constant_chosen,delta_moment_of_inertia_chosen,delta_cup_mass_chosen,delta_ball_mass_chosen,delta_axle_distance_chosen,delta_bungee_length_no_load_chosen,delta_height_offset_chosen,delta_pin_elevation_chosen,delta_bungee_position_chosen,delta_cup_elevation_chosen,delta_firing_angle_chosen,delta_release_angle_chosen,lateral_deviation_angle_chosen
10,0.17246983796741933,0.0,-0.013531041843931503,0.3546982891507715,9.81,85.4,0.006225231999999999,0.027,0.00694,0.158,0.365,0.044,0.147,0.17,0.26,35.0,12.0,0.0,-0.0024288932109686034,-0.04224421945050291,-0.0013093823767913668,-0.0031806093930074816,-0.031846524327064946,-0.04298640655367628,0.0008400932146406456,-0.016814826516872196,-0.028550217965308558,-0.04053431057855638,0.03379305286697169,-0.014488752959923558,0.03267850722224132,-1.422113192304165
11,1.7421743185706235,0.0,-0.018023940176002517,0.31657740461984357,9.81,85.4,0.006225231999999999,0.027,0.01957,0.158,0.365,0.044,0.201,0.236,0.282,88.0,0.7000000000000001,0.0,-0.009955208456932938,0.042441775131436654,0.017393325100762178,0.049481458010620843,-0.0020494978559332105,-0.034086250344601866,0.04522830527783962,-0.03339298264555032,-0.013071469295694652,0.043455998387027475,-0.04183588637748523,-0.004603788538611785,0.038729059166050336,-0.5417848191430877
12,0.8112809791456423,0.0,0.009051093302381175,0.3325678912013528,9.81,85.4,0.006225231999999999,0.027,0.00441,0.158,0.365,0.044,0.136,0.192,0.239,67.0,23.200000000000003,0.0,0.009253158754314225,0.04973726003484885,-0.0013984475940128777,-0.017870841156598684,0.04734389980818436,0.04987185363088857,-0.0054786899867756075,-0.045525430455817265,-0.0052938876502586635,0.021017479979705628,0.012607132763004208,0.01706497702112507,0.04719188598466924,0.48591372265750743
13,1.215288567090507,0.0,0.025852200682760076,0.4415765839907084,9.81,85.4,0.006225231999999999,0.027,0.01515,0.158,0.365,0.044,0.166,0.154,0.321,70.0,14.8,0.0,-0.008170995952846736,0.008973101020962784,-0.028841899359373247,0.029507563499956355,-0.014969401777214751,0.00024364776431563817,0.02035391461315919,-0.03283723240820616,0.010105944113218787,-0.033996538926094166,0.03265784013455915,-0.016729837150748182,0.004669718661659307,0.9921318139270143
14,0.6682858290866409,0.0,0.02022902695843134,0.33234517212135817,9.81,85.4,0.006225231999999999,0.027,0.01736,0.158,0.365,0.044,0.178,0.2,0.263,97.0,7.7,0.0,0.00938134124279547,-0.017246502230124264,-0.04116261803882942,0.04634891237795806,0.04893034436854586,0.041907708705599525,0.03504856900533322,-0.000630725747160589,-0.003138344187241536,0.0058952806100603175,-0.039309779511953205,0.03987370913616553,0.011514720748857218,1.4761374432274192
15,1.3029780214620366,0.0,0.014515692162348461,0.37940116212396685,9.81,85.4,0.006225231999999999,0.027,0.01231,0.158,0.365,0.044,0.157,0.244,0.307,76.0,30.200000000000003,0.0,0.0038515279497084998,-0.014526514820338766,-0.03265366402351767,-0.04538319422914292,-0.017321029497521755,-0.014420557368750767,-0.0020612789908205156,0.015897812480288376,-0.041405778824993814,-0.020355438814840587,-0.029657686417831997,0.015215973725295998,0.007715636942910817,0.545406409245579
16,3.353578534479969,0.0,0.018329937086140752,1.0342728517704183,9.81,85.4,0.006225231999999999,0.027,0.00409,0.158,0.365,0.044,0.197,0.217,0.312,47.0,10.5,0.0,-0.005661400575562581,-0.04777302516597644,-0.04610258260852406,-0.004328621037294332,0.03776100975607925,0.003915718588350783,0.0025493283167017933,0.004422627570888474,0.0016418977779382588,0.03863523595236566,-0.008980560143349373,0.03195218069047166,0.033221700436296187,0.28254297491978875
17,0.6441143934298199,0.0,0.008395184562154068,0.34322360303445354,9.81,85.4,0.006225231999999999,0.027,0.00662,0.158,0.365,0.044,0.208,0.151,0.291,100.0,44.300000000000004,0.0,-0.006031666425285405,0.02753042791124398,-0.049456869360471216,-0.04472536564665808,0.008114991822910943,-0.024802655115180018,-0.023582806261592138,-0.04559867452136179,0.03968208668050091,0.005744853382441163,-0.047639780681562896,0.007265437754800007,0.020301078026548597,0.6442667097737744
18,0.15920667035869535,0.0,0.001359957465647599,0.268353088645926,9.81,85.4,0.006225231999999999,0.027,0.00788,0.158,0.365,0.044,0.148,0.162,0.214,52.0,27.400000000000002,0.0,-0.0010793568674835347,-0.007493084770355429,-0.02233070200667299,0.04444195424383057,0.028945790791281498,0.049189823248803735,0.040790768450430295,-0.009257146534155838,-0.006323561415213716,0.012356537956560297,-0.01757121346501985,-0.04674138762759385,-0.03355828395279379,0.16890479651021417
19,0.28747222512870474,0.0,-0.0072339647011270105,0.3535693843121023,9.81,85.4,0.006225231999999999,0.027,0.017990000000000003,0.158,0.365,0.044,0.191,0.25,0.301,95.0,72.4,0.0,0.0007408980832712218,0.04718096955670811,0.003160756397706535,0.016747098469526753,-0.02287354684636781,-0.010702668050817467,-0.04297712010545057,-0.005615132521614975,-0.03011875789714872,-0.04374042792070855,0.029331449675845542,-0.03595193714176203,0.03931603744929894,-0.9523935707363975
20,0.5502920736458226,0.0,-0.008959414635002678,0.31227413783941194,9.81,85.4,0.006225231999999999,0.027,0.00283,0.158,0.365,0.044,0.17,0.206,0.258,74.0,49.900000000000006,0.0,0.006218046982925609,0.0376830282648284,-0.04911340902692375,0.011745107625145912,0.030981359034874853,0.042796306367571174,0.008307053156643637,0.028350135078916622,0.00046790159045362323,0.007869602486733109,-0.026434635275804443,-0.007184689977778103,0.015009906235031872,-0.6526774671501291
21,-0.14512419002710486,0.0,-0.0,0.2999122023029188,9.81,85.4,0.006225231999999999,0.027,0.01302,0.158,0.365,0.044,0.164,0.178,0.268,88.0,71.4,0.0,-0.001229933974359004,0.04449025946278974,-0.039310970392506805,-0.009937472682935086,0.02948278934645035,-0.03971998592992966,0.005358947410458101,-0.014910059854649181,0.002852407117993408,-0.017159930707389304,-0.04233909725880483,0.03947240789124341,0.04835750694534878,-0.2220155474855232
22,-0.07481933627809581,0.0,0.0020933144327931912,0.2315959605009687,9.81,85.4,0.006225231999999999,0.027,0.0206,0.158,0.365,0.044,0.131,0.156,0.202,77.0,37.6,0.0,0.004104407031172713,-0.007858687977884804,0.02632993604728555,0.029755819775817968,-0.019202080140734348,-0.045657634558272646,0.04953562985931152,0.0203782421557189,0.022238563114408846,0.015124620454952303,-0.04345082770510229,-0.044797415621641,-0.0010135784218441718,0.9178292403104362
23,2.81348143570831,0.0,0.050406667388146996,0.6360711282420339,9.81,85.4,0.006225231999999999,0.027,0.01681,0.158,0.365,0.044,0.212,0.232,0.279,61.0,20.700000000000003,0.0,0.00958235591147292,0.008205451004705953,-0.0406610463053004,-0.015007488374563352,0.04429104726892351,0.015576376146259258,-0.006655296532873667,0.04614253319507543,0.02548251244408356,-0.033586280590098744,-0.03564209831413864,0.015551328571870568,0.04797403968555555,0.9315416684397309
24,1.2747078113294195,0.0,-0.020198910217431153,0.43733932833273115,9.81,85.4,0.006225231999999999,0.027,0.00733,0.158,0.365,0.044,0.177,0.183,0.273,64.0,29.200000000000003,0.0,0.004320209751952691,0.026974074915620178,-0.033708412073431074,-0.0011251986726750346,0.011115750482599038,-0.03106434921464383,-0.044602985456435595,-0.02384474505307853,0.03876176487813239,-0.0458738308755201,-0.021181737978823247,-0.040604063884671485,0.01808419502822789,-0.7439340302456924
25,0.28014843093644237,0.0,0.002993236327556059,0.3394566727878999,9.81,85.4,0.006225231999999999,0.027,0.00354,0.158,0.365,0.044,0.139,0.216,0.284,91.0,57.300000000000004,0.0,-0.00010290053681501557,-0.020418093613531918,0.038155989551131225,0.022147463939416065,-0.030247772889608806,0.011961217784627012,-0.036490641872273244,-0.02021685990385097,-0.013604998454514954,-0.009059015531273619,0.043522839807744726,-0.044954729744176226,0.030898719362084506,0.3760839065007304
26,0.5908818854384206,0.0,-0.0027059569159146525,0.27839897455131996,9.81,85.4,0.006225231999999999,0.027,0.00891,0.158,0.365,0.044,0.173,0.148,0.232,87.0,22.1,0.0,0.006379584053097626,-0.023777046414646355,-0.04821024205653235,-0.042048984176596554,-0.04196374372036613,-0.033069092322946275,-0.03261498997999344,0.019355918935915636,0.016997046478530314,-0.04682550485260659,0.006384713951524755,0.043014118867001905,0.007330046281136246,-0.20933494546863973
27,0.5747211821551963,0.0,-0.010526337135285837,0.31477943643672646,9.81,85.4,0.006225231999999999,0.027,0.00638,0.158,0.365,0.044,0.205,0.17,0.254,76.0,55.900000000000006,0.0,-0.0070034990716558035,0.013701301477479708,-0.011294817953271738,-0.019924490193819325,-0.03839272601252839,-0.0198176527225171,-0.03302846746026276,-0.015398377119363961,-0.0310745971761756,0.016464321248745334,0.03245572068535997,0.02576509266218073,-0.008052990214216516,-0.7690068985341848
28,0.8983486803491321,0.0,0.027855958479518068,0.5738445077864112,9.81,85.4,0.006225231999999999,0.027,0.0076500000000000005,0.158,0.365,0.044,0.157,0.159,0.287,39.0,5.300000000000001,0.0,0.0013822048662964128,0.03981558378540637,0.02413670733055466,0.01929495453196174,-0.0125292394767638,-0.03236731384609648,-0.03293148830226786,0.049325269884094455,-0.03359684122161291,0.03426721289290295,0.027810382940636688,0.006280001566352819,0.04128311394611507,1.247305175465061
29,0.7080514819058337,0.0,0.011880417533895028,0.3506688444269219,9.81,85.4,0.006225231999999999,0.027,0.00512,0.158,0.365,0.044,0.168,0.224,0.309,92.0,39.0,0.0,0.007045318582988928,-0.033943615853701634,-0.017123878987710728,-0.0011066065948899043,-0.010507815509789041,-0.039932297926223395,0.03479900155714405,-0.020873393199752555,-0.01826775488812251,0.027683965363342194,-0.015968843896010256,0.03138628435490948,-0.03826918697322949,0.816372816021186
30,0.6054868563772334,0.0,0.012028178198079572,0.2958558837293709,9.81,85.4,0.006225231999999999,0.027,0.0146,0.158,0.365,0.044,0.133,0.186,0.249,95.0,2.5,0.0,-0.002712415755054887,-0.023191663495921267,0.00921208142463973,-0.019243006671689423,0.014390715898778633,0.02160436797515733,0.039295265729118914,-0.01803035820556518,0.04318808937909159,0.04858266002659828,0.00681549401539748,-0.013058743416540453,0.045986419460814484,0.9183577266978351
31,0.8066329409124074,0.0,0.01920105546864613,0.4197956031246329,9.81,85.4,0.006225231999999999,0.027,0.01949,0.158,0.365,0.044,0.145,0.179,0.316,61.0,25.700000000000003,0.0,0.0012855469407337897,0.01791583170534268,0.0335696199358098,-0.020602834260319815,-0.03800693440887465,0.0019849239026227816,-0.005253183975298413,-0.030597551272945514,-0.009455327307994102,7.72528022635055e-05,-0.0008674414337670258,0.005666038747563697,0.0006225712407276068,0.9855320113985417
32,0.09046504160987831,0.0,0.0026716367492726645,0.3591009615505839,9.81,85.4,0.006225231999999999,0.027,0.01128,0.158,0.365,0.044,0.202,0.185,0.321,90.0,73.5,0.0,-0.008931090596812899,0.045541992705006654,-0.03842691223027224,-0.04638142240531232,0.04604734213052984,0.036112930176051966,0.045935645578854004,0.049485992076310076,0.008513966760031702,0.004868281414129615,-0.023967093499417527,-0.03811129809093494,0.030817907178705528,0.5608907600351949
33,0.8477801822315818,0.0,0.027309112406043463,0.3536937532458287,9.81,85.4,0.006225231999999999,0.027,0.0033799999999999998,0.158,0.365,0.044,0.163,0.182,0.22,57.0,15.8,0.0,-0.00596361149582479,0.03899351356126922,0.001903445117840373,-0.030488259372235094,6.825858672957624e-05,-0.038350736610781214,0.010079017798544941,0.03182539201858095,-0.025923020514482233,0.005821347972420829,-0.03276529631230577,0.029263452250726296,-0.020236872910158434,1.4093072276172371
34,0.5916335079744611,0.0,-0.004218731707663916,0.38383581156928254,9.81,85.4,0.006225231999999999,0.027,0.01349,0.158,0.365,0.044,0.206,0.269,0.308,99.0,60.800000000000004,0.0,0.0014081395644315459,-0.010359687488704958,0.007526546547460135,-0.04859380869389879,0.029803483438012493,0.011175673107284644,0.04105603246882843,0.044851336407806516,0.03109399085382898,-0.04204800605221259,0.04803262622735131,0.02412727068790911,0.02263046187133537,-0.3515068121183531
35,1.174643117370386,0.0,-0.01664068018408299,0.347169872062579,9.81,85.4,0.006225231999999999,0.027,0.012230000000000001,0.158,0.365,0.044,0.19,0.171,0.297,94.0,10.200000000000001,0.0,-0.008487835808407191,-0.0023720120009909224,-0.044391417730058016,0.0076281166981225085,0.0282424565584575,-0.0019333379320821895,0.0007077413036886138,-0.020413694228626267,-0.04869623428844512,-0.0026265226591036944,0.02377056035904912,-0.044208089424596024,0.03479725113291052,-0.7151903938518469
36,1.2256704068917785,0.0,0.007559790178881962,0.5830745927720999,9.81,85.4,0.006225231999999999,0.027,0.01918,0.158,0.365,0.044,0.209,0.155,0.237,43.0,7.4,0.0,-0.0010991284214240723,-0.0011506841631663475,-0.030860246441659325,-0.04621132521516422,-0.005552202164315068,-0.02704733273540526,0.04900030492606802,-0.041498683066848785,0.019695536878313616,0.032174594257020434,0.0035888848751490024,-0.013993601592785745,-0.04556462700355293,0.27854249752342186
37,0.7221396181817044,0.0,0.01144938346227374,0.3105567452861261,9.81,85.4,0.006225231999999999,0.027,0.02171,0.158,0.365,0.044,0.198,0.22,0.258,96.0,41.1,0.0,0.0064850482504692445,-0.028239458820647115,-0.03643494158342617,0.010507851587529614,0.0037424762269276726,-0.0368694365264877,0.007937445073713044,0.014000398777457887,-0.03008188145534604,0.016745383385289872,0.023922511939505134,-0.029486760954803983,-0.025729351068852237,0.7630728158116988
38,1.6656306745168399,0.0,-0.0060733923143070235,0.41864439987361834,9.81,85.4,0.006225231999999999,0.027,0.00654,0.158,0.365,0.044,0.133,0.264,0.302,75.0,18.6,0.0,-0.00816707156429236,-0.008185617279481902,0.030922398816864483,-0.01783873520547307,-0.03776712440040889,-0.011516044063478469,-0.002822480397028905,-0.028514449585724633,-0.04905601753752434,-0.013553369551350149,-0.03703361813123238,-0.03388357902711943,0.028325651872126573,-0.18224009388811147
39,0.47312316971550167,0.0,0.006900757828955971,0.3276667365246373,9.81,85.4,0.006225231999999999,0.027,0.01791,0.158,0.365,0.044,0.16,0.187,0.291,81.0,46.800000000000004,0.0,-0.004950809263407339,-0.022041239508903077,0.014712851516090891,0.042304275941548494,0.04964278322034288,-0.0018312145915168956,0.007697446726127169,-0.046703346630923875,0.04847116496783009,0.04914391860127422,-0.026091224563914796,0.01775264405743701,0.023750702563276063,0.591787894735015
40,0.6075022723360752,0.0,0.010722470566545123,0.606133529753859,9.81,85.4,0.006225231999999999,0.027,0.01037,0.158,0.365,0.044,0.185,0.188,0.264,28.0,4.7,0.0,0.0011289377328403249,-0.0010128124611063494,-0.00666185683454338,0.007379589601449452,0.019868188928668762,0.026935447679930377,0.015000265271923205,-0.03152713715029415,0.03426876901119058,-0.01799935130087145,-0.022067955725959945,-0.02165671066240146,0.00042180616713294317,0.6149900306290887
41,-0.09912332342180288,0.0,0.0002757822479855412,0.37178603193906573,9.81,85.4,0.006225231999999999,0.027,0.011630000000000001,0.158,0.365,0.044,0.137,0.155,0.319,97.0,55.400000000000006,0.0,0.005299988233751329,0.020810479295334264,-0.04544764803292015,-0.014354643996826913,0.020237503784288638,0.005784509731178555,0.04450553824262703,0.016475803430231514,0.04262594196000673,-0.022299484797203752,0.027137827577467022,-0.03641786054017463,0.019146932606513553,0.39529547885948
42,1.852165708339368,0.0,0.010567952542193492,0.3932045940728283,9.81,85.4,0.006225231999999999,0.027,0.01859,0.158,0.365,0.044,0.215,0.16,0.313,78.0,1.9000000000000001,0.0,0.003343288502812349,0.03394687914249765,-0.0005109301302951286,0.018684537388071326,-0.02157010038975811,-0.002014443569951105,0.03892123344595336,0.018981639105405693,-0.04036754808038126,-0.039868012062807316,-0.0032911828984450026,0.0361542966832646,0.003757097753476532,0.2939874190770968
43,0.4445934951851964,0.0,0.004940101471283018,0.31030022677135555,9.81,85.4,0.006225231999999999,0.027,0.018900000000000004,0.158,0.365,0.044,0.141,0.185,0.24,58.0,31.5,0.0,0.002590412649477989,-0.03394325209893358,0.031799947788490476,-0.00011617720033889334,-0.04205304949910448,0.0028619117792026277,-0.03869472186259874,0.023639778511224854,-0.008496223226475655,-0.01770634435646097,-0.035771250855755166,0.03712902303569164,-0.044308815395607486,0.39410045783328984
44,0.4985247864345025,0.0,-0.014849061502774078,0.30819756743270876,9.81,85.4,0.006225231999999999,0.027,0.02143,0.158,0.365,0.044,0.13,0.207,0.262,90.0,20.200000000000003,0.0,0.003762986105154846,0.04673903089426462,-0.01495375474917058,0.014908165726054315,-0.02667704287670122,-0.020581908765093374,0.03045944356176218,0.0037646860027985354,-0.04918339690970485,0.005876240951970438,0.007719596967827778,0.004183287451390641,-0.027466745646089197,-1.3059288960783881
45,1.7251065902609417,0.0,-0.03941572876921545,0.47082677750235313,9.81,85.4,0.006225231999999999,0.027,0.00626,0.158,0.365,0.044,0.195,0.251,0.305,69.0,42.7,0.0,-0.0037040774456007794,0.0038319266580947864,0.012569017371866956,-0.028661405889823067,0.021156202024609688,-0.045410519476697886,-0.015277009568831816,0.0027257122641514905,0.03281405524985255,0.026412689190670774,0.01260251997811035,-0.010312570387886258,0.04472620632809968,-1.1348211898029026
46,0.7400081690055708,0.0,-0.017691293110923198,0.3342370926389087,9.81,85.4,0.006225231999999999,0.027,0.01069,0.158,0.365,0.044,0.17,0.169,0.3,87.0,28.700000000000003,0.0,0.008739821430684415,0.013769998231632302,0.021236278358617494,-0.006709417343323587,0.001054704724974355,0.012272413777296876,-0.01196518994227249,0.01675282274181801,-0.04034065505755491,0.0033749466575584003,-0.04018194298773275,-0.0066537415661444,0.04667014516720744,-1.1043419245405082
47,1.9750292297801302,0.0,-0.024415070526434064,0.6840453479390995,9.81,85.4,0.006225231999999999,0.027,0.00816,0.158,0.365,0.044,0.16,0.234,0.322,55.0,17.400000000000002,0.0,0.008123224528112425,-0.016105725981114094,-0.010827795742896051,-0.014194217602719432,0.03728005155522866,-0.022507321679395564,-0.004381096308907803,0.02160120516874056,-0.04736097098309299,-0.004217039493533456,0.011654868700969136,-0.04403982659970869,0.03505141877066768,-0.6010524631683594
48,2.2102177803823917,0.0,0.03788648669549754,0.7751134124894381,9.81,85.4,0.006225231999999999,0.027,0.01843,0.158,0.365,0.044,0.183,0.263,0.298,47.0,22.3,0.0,0.00859358886368401,-0.01324182977443579,0.018347027597048177,0.026454576937890925,0.0220087302812029,-0.035189556342565875,-0.010818851153633638,0.04221060331038273,-0.020405071806834197,0.04962948257990203,0.031062368130020085,0.04037981020276843,-0.0025682634981122193,0.8464372398078233
49,-0.15711249512519138,0.0,-5.821755471358216e-05,0.2597187852473244,9.81,85.4,0.006225231999999999,0.027,0.008320000000000001,0.158,0.365,0.044,0.14,0.175,0.211,89.0,67.3,0.0,-0.006549239458628282,-0.027443871377587338,0.03960635341843209,0.015877477261685813,0.025121677344122934,0.04991130031899736,0.036942449831623744,-0.00670947779126977,-0.006164412437756783,0.015091507507808202,0.023763258156408687,0.01165255989070603,-0.029257637267231754,-0.38635174088404556
50,0.8431057527599746,0.0,0.001051725671506079,0.47306341811136143,9.81,85.4,0.006225231999999999,0.027,0.02095,0.158,0.365,0.044,0.173,0.285,0.32,100.0,33.6,0.0,0.008043738068132808,-0.03071319459181362,0.024992037720141067,0.03567057748639542,0.02675868897375254,-0.03197617073219553,-0.01827784756931452,0.04450209308148896,-0.01800145704470684,0.041058763714011445,0.0265914544502404,0.044892301626595174,-0.009442718422522055,0.06593939947559102
51,0.7280823727915011,0.0,-0.01037857321785556,0.32919635337404035,9.81,85.4,0.006225231999999999,0.027,0.00579,0.158,0.365,0.044,0.151,0.153,0.277,79.0,11.100000000000001,0.0,-0.009356970486619109,-0.035141809585487196,0.007851739060800958,-0.046910044487217785,-0.04636014636108169,-0.030084365847813568,-0.007523438529694018,-0.03488825792059165,0.0037634189766351037,-0.04547315343446981,-0.015175108201474698,-0.015018068933757192,-0.01897229749070266,-0.6333489640080933
52,0.45016551692246676,0.0,0.012905911081481623,0.3136367309058166,9.81,85.4,0.006225231999999999,0.027,0.015269999999999999,0.158,0.365,0.044,0.186,0.159,0.271,92.0,47.6,0.0,-0.0005253042904113502,-0.03600134600607535,0.007225665554767349,0.015773135999419013,0.010868923144947154,-0.013859974643448958,-0.007622296450379651,0.04397299733465947,0.01574250502030121,-0.010863513994654482,-0.01247939543485007,-0.03635207996406963,0.0360176578251387,1.2078458284481708
53,0.5078247797583894,0.0,0.005406924065644069,0.34759574642099095,9.81,85.4,0.006225231999999999,0.027,0.01653,0.158,0.365,0.044,0.148,0.192,0.282,76.0,42.0,0.0,0.0008980200341416507,0.023649975196952208,0.030084134257209613,0.04142614133065804,9.330453900419089e-05,0.04379626127473468,0.031931987088154146,-0.03782267372879899,0.000994199386053704,0.03185640449812564,0.049864495748875415,-0.016029095101017292,-0.026393560504197746,0.41280918071988815
54,0.6222756969085605,0.0,0.003973464729240276,0.3036491668789332,9.81,85.4,0.006225231999999999,0.027,0.013689999999999999,0.158,0.365,0.044,0.195,0.151,0.246,91.0,26.5,0.0,-0.009480112569335668,-0.04253420295035995,0.02558651326578769,0.0370720376208437,0.034362152841156623,0.0038738331843744117,0.040552748039741904,0.046383722374026284,0.012198671084947967,0.017333260675500145,0.040361185739064415,0.027538389549149347,0.038024193015290295,0.2975075622905876
55,2.81906921727509,0.0,0.060322194452021534,0.6864071779620824,9.81,85.4,0.006225231999999999,0.027,0.01622,0.158,0.365,0.044,0.206,0.216,0.268,59.0,15.3,0.0,-0.0034971597327257253,-0.010724876353410795,-0.027341252749008085,-0.04890538565029867,-0.048542941897486425,0.03297947933471458,-0.016380345203672445,0.012495047002518092,0.005841750951038484,-0.00806616539177736,-0.020995472491793055,-0.007465673214175093,-0.002003387630909091,1.1081342394646074
56,0.23675396566788098,0.0,-0.004545319512383734,0.2691360184956951,9.81,85.4,0.006225231999999999,0.027,0.009269999999999999,0.158,0.365,0.044,0.155,0.189,0.23,93.0,40.6,0.0,-0.005008234524402242,-0.04121946705839692,0.048290420142643245,-0.004095237468247727,0.023961879787595702,-0.04747066727191071,0.015999171317781224,-0.04280842646880515,-0.011743309479363272,-2.7375834655937736e-05,-0.013016270786177508,-0.018499257193371366,0.04141507287984088,-0.6814349073974562
